ບາງທີມັນກໍ່ລົ້ມເຫລວ. ແລະຫຼັງຈາກນັ້ນ, ຄວາມຮັບຜິດຊອບຂອງພວກເຮົາແມ່ນຫຍັງ?	Có thể sự việc bất thành . Và rồi , trách nhiệm của chúng ta là gì ?
ຕອນບ່າຍວັນທີ 2 ມີນາ, ຢູ່ສໍານັກງານລັດຖະບານ, ທ່ານນາຍົກລັດຖະມົນຕີຫວຽດນາມ ຫງວຽນຊວນຟຸກ ພ້ອມດ້ວຍບັນດາທ່ານຮອງນາຍົກລັດຖະມົນຕີ ໄດ້ມີການເຮັດວຽກກັບນັກຊ່ຽວຊານເສດຖະກິດແຖວໜ້າຂອງປະເທດ 27 ທ່ານ, ຮັບຟັງບັນດານັກຊ່ຽວຊານປະກອບແນວຄວາມຄິດໃສ່ ຍຸດທະສາດພັດທະນາເສດຖະກິດ-ສັງຄົມ ໄລຍະ 10 ປີ 2021 – 2030.	Chiều 2/3, tại trụ sở Chính phủ, Thủ tướng Nguyễn Xuân Phúc chủ trì cùng các Phó Thủ tướng làm việc với 27 chuyên gia kinh tế hàng đầu của đất nước, lắng nghe các chuyên gia hiến kế vào Chiến lược phát triển kinh tế - xã hội 10 năm 2021 – 2030.
ຍ້ອນວ່າພວກເຂົາບໍ່ຢູ່ກັບພວກເຮົາຢູ່ຂ້າງຖະ ໜົນ, ແລະພວກເຂົາບໍ່ສາມາດເຫັນການແລກປ່ຽນທີ່ເກີດຂື້ນລະຫວ່າງຂ້ອຍກັບຝູງຄົນຂອງຂ້ອຍ, ການແລກປ່ຽນທີ່ເປັນ ທຳ ຫຼາຍ ສຳ ລັບພວກເຮົາແຕ່ເປັນເລື່ອງແປກ ສຳ ລັບນາມສະກຸນ.	Bởi vì họ đã không ở cùng với chúng tôi trên vỉa hè , và họ không thể thấy sự trao đổi xảy ra giữa tôi và đám đông của tôi , một sự trao đổi rất công bằng đối với chúng tôi nhưng lại khác thường đối với họ .
ການນຳນະຄອນໂຮ່ຈິມິນຕ້ອບຮັບຄະນະຜູ້ແທນພະນັກງານກະຊວງວິທະຍາສາດ ແລະ ເຕັກໂນໂລຢີລາວ	Lãnh đạo Thành phố Hồ Chí Minh tiếp đoàn cán bộ Bộ Khoa học và Công nghệ Lào
ວັນທີ 22 ກັນຍາ, ຄະນະຊາວໜຸ່ມນະຄອນຫລວງ ວຽງຈັນ ໄດ້ຈັດຕັ້ງການພົບປະແລກປ່ຽນ ແລະ ການເສັງຊອກຮູ້ກ່ຽວກັບ “ສາຍພົວພັນ ແລະ ການຮ່ວມມື ລາວ - ຫວຽດນາມ” ໃຫ້ນັກຮຽນຊັ້ນປະຖົມ ແລະ ຊັ້ນມັດທະຍົມຕອນປາຍຢູ່ນະຄອນຫລວງ ວຽງຈັນ.	Thành đoàn thủ đô Vientian ngày 22/9 tổ chức cuộc giao lưu và thi tìm hiểu về “Mối quan hệ và hợp tác Lào - Việt Nam” cho học sinh các trường tiểu học và trung học phổ thông ở thủ đô Vientian.
ຄົນພິການກວ່າ 7.000 ຄົນ ຈະເຂົ້າຮ່ວມງານບຸນຕັ້ງຄ້າຍສໍາລັບຄົນພິການຄັ້ງທີ 20	Hơn 7.000 người khuyết tật sẽ tham dự Hội trại người khuyết tật lần thứ 20
ຈາກການເຮັດການທົດລອງຢູ່ໃນເຈ້ຍ, ພວກເຮົາໄດ້ຍ້າຍໄປນຳໃຊ້ຢູ່ໃນໂທລະສັບມືຖື, ເວບໄຊທ໌, ແລະດຽວນີ້ເຖິງແມ່ນອຸນຫະພູມ, ແລະໃນ 5 ປີທີ່ຜ່ານມາພວກເຮົາໄດ້ເຮັດການທົດລອງວິທະຍາສາດພຶດຕິ ກຳ ທີ່ໃຫຍ່ທີ່ສຸດໃນໂລກ.	Từ việc thực hiện thí nghiệm trên giấy tờ , chúng tôi chuyển sang sử dụng ứng dụng điện thoại di động , web , và bây giờ thậm chí là một bộ điều chỉnh nhiệt , và trong năm năm qua chúng tôi đã thực hiện cuộc thử nghiệm khoa học hành vi lớn nhất trên thế giới .
ຈາກນັ້ນສັດກໍ່ຮຽນຍ່າງດ້ວຍສາຍແຮ່ເປີດແລະຊອກຫາເປົ້າ ໝາຍ.	Sau đó , con vật học đi bộ với dây buộc một một đầu mở và tìm các mục tiêu .
ນັ້ນກໍ່ແມ່ນສິ່ງທີ່ນັກວິທະຍາສາດໄດ້ຕັ້ງ ຄຳ ຖາມ, ຂ້ອຍຄິດວ່າ	Đó cũng là điều mà các khoa học gia cùng chất vấn , theo tôi nghĩ
ແລະຊີວິດຂອງຂ້ອຍກໍ່ສິ້ນສຸດລົງເມື່ອສິ່ງນັ້ນເກີດຂື້ນ.	Và cuộc sống của tôi đã kết thúc khi điều đó xảy ra .
ວັນທີ 16 ມັງກອນ, ຄົນເຈັບຜູ້ນີ້ໄດ້ບິນຮອດສະໜາມບິນ ເຕິນເຊີນເຍິ໊ດ ແລະ ເດີນທາງມາໂຮງແຮມ ຈ່ຽວເຮິນ, ຖະໜົນ ຫງວຽນທິມິງຄາຍ, ຮ່ອມ 5, ເມືອງ 3, ນະຄອນໂຮ່ຈິມິນ.	Ngày 16/1/2020,bệnh nhân tới sân bay Tân Sơn Nhất và di chuyển đến khách sạn Triều Hân, đường Nguyễn Thị Minh Khai, phường 5, quận 3, Thành phố Hồ Chí Minh.
ໃນຄວາມ ສຳ ພັນທີ່ເປັນສັນຍາລັກ, ບໍ່ວ່າຈະເປັນສັດປີກທີ່ບິນເຊັ່ນນົກຫຼືເຜິ້ງກໍ່ຈະໄດ້ຮັບສິ່ງໃດສິ່ງ ໜຶ່ງ ໃນການຕອບແທນ, ແລະສິ່ງທີ່ພວກເຂົາເຮັດໃນການຕອບແທນແມ່ນສິ່ງມະຫັດສະຈັນ.	Một mối quan hệ cộng sinh , liệu những loài biết bay như chim hay ong , chúng có nhận lại được thứ gì không , và thứ mà chúng nhận lại là mật hoa .
ໄຂງານບຸນດອກສະກຸຣະ - ດອກເໝີຍເຫລືອງ ອຽນຕື 2018	Khai mạc Lễ hội Hoa anh Đào – Mai vàng Yên Tử năm 2018
ພວກເຮົາສາມາດຈິນຕະນາການມັນ. ພວກເຮົາບໍ່ ຈຳ ເປັນຕ້ອງເຮັດມັນ.	Chúng ta có thể mường tượng về chuyện đó . Chúng ta không cần phải thật sự làm chuyện đó .
ການຜະຈົນໄພນີ້ພຽງແຕ່ເຮັດໃຫ້ພວກເຮົາມີຄວາມສຸກ, ແລະຫລັງຈາກນັ້ນຄວາມສຸກແມ່ນຈຸດປະສົງຂອງຊີວິດ.	Chuyến phiêu lưu này đơn giản là cho chúng tôi niềm vui , và xét cho cùng thì niềm vui mới là mục đích của cuộc sống .
ພວກເຮົາເຮັດໃຫ້ພວກເຂົາມີສຽງ. ດັ່ງນັ້ນພວກເຂົາຮ້ອງເພງໃຫ້ເຈົ້າ.	Chúng tôi đã đưa chúng thành âm thanh . Vậy nên chúng đang hát cho các bạn nghe .
ທ່ານນາຍົກລັດຖະມົນຕີ ອະນຸມັດຜ່ານຍຸດທະສາດການພັດທະນາຂະແໜງ ທະນາຄານຫວຽດນາມຮອດປີ 2025	Thủ tướng phê duyệt chiến lược phát triển ngành Ngân hàng Việt Nam đến năm 2025
ຄວາມມີສະຖຽນລະພາບດ້ານການເມືອງຢູ່ສະຖານທີ່ທ່ອງທ່ຽວຕ່າງໆຂອງ ຫວຽດນາມ ໃນສະພາບການທີ່ບັນດາປະເທດໃນພາກພື້ນ ແລະ ສາກົນ ພວມຂາດສະຖຽນລະພາບດ້ວຍການກໍ່ການຮ້າຍ, ການໃຊ້ຄວາມຮຸນແຮງ.	Sự ổn định về chính trị của các điểm đến của Việt Nam trong bối cảnh mà các nước trong khu vực và trên thế giới đầy bất ổn với khủng bố, bạo lực, sự bất an về tâm lý khách du lịch.
ຈິນຕະນາການວ່າພວກເຮົາບັນລຸໄດ້ - ໃຫ້ເວົ້າວ່າພວກເຮົາເຮັດໃນມື້ນີ້ - ການເພີ່ມຂື້ນ 30 ປີໃນການດຳລົງຊີວິດທີ່ແຂງແຮງໃນຄົນໄວກາງຄົນ, ເຊັ່ນວ່າ 55.	Cứ tưởng tượng là chúng ta đạt được -- cứ cho là chúng ta đã làm được ngày nay -- việc tăng thêm 30 năm sống khoẻ mạnh trên người trung niên , chẳg hạn 55 .
ແລະຫຼັງຈາກນັ້ນຂ້ອຍໄດ້ເຫັນ ຄຳ ເວົ້ານີ້:  ການໂຄສະນາແມ່ນລາຄາທີ່ບໍລິສັດຈ່າຍໃຫ້ເປັນແບບເດີມໆ. '' '	Và sau đó tôi nhìn thấy câu nói này :  Quảng cáo là cái giá mà công ty phải trả để trở thành không độc đáo . 
ທ່ານຕື່ນຂຶ້ນ, ຮູ້ສຶກວ່າມີລົມເຢັນໆ ກຳ ລັງຖູໃບ ໜ້າ ຂອງທ່ານໃນເວລາທີ່ທ່ານຍ່າງອອກຈາກປະຕູ, ພົບກັບເພື່ອນຮ່ວມງານ ໃໝ່ ແລະມີການສົນທະນາທີ່ ໜ້າ ສົນໃຈ, ແລະແປກໃຈທີ່ພົບສິ່ງ ໃໝ່ໆ.	Vào thế kỉ 20 , có một vài hi vọng đã được nhen nhóm qua sự phát triển của ngành dược trong chữa trị các chứng rối loạn tâm thần . Và khi mà rất nhiều loại thuốc đã và đang được phát triển mà có thể làm dịu đi các triệu chứng của rồi loạn thần kinh , nhưng không một phương pháp nào được xem là có thể chữa trị hoàn toàn trong thực tế .
ພວກເຂົາ ກຳ ລັງສົ່ງຕ່ອງໂສ້ຂອງກິ່ນທີ່ດີເລີດໄປຫາແມງໄມ້ທີ່ມັກມັນ.	Chúng đang gửi một chuỗi mùi thơm tuyệt vời đến bất kì côn trùng nào thích nó .
ຂ້ອຍໄປຮ້ານກິນດື່ມທີ່ແອອັດຕະຫຼອດເວລາທີ່ຂ້ອຍຢາກກິນເຂົ້າແລງກັບ ໝູ່ ຂອງຂ້ອຍ.	Tôi luôn đi đến những quán bar đông đúc trong khi tôi thực sự muốn một bữa tối với những người bạn .
ຂ້ອຍບໍ່ໄດ້ພົບຄົນອື່ນ. ພວກເຮົາເອົາຮູບນີ້ຢູ່ຂ້າງເຮລິຄອບເຕີ.	Tôi không gặp bất kì ai khác . Chúng tôi chụp hình này cạnh máy bay trực thăng .
ແລະເສືອຂາວສ່ວນໃຫຍ່ເຫຼົ່ານີ້ບໍ່ໄດ້ເກີດມາແລະຖືກຂ້າໃນເວລາເກີດ.	Và phần lớn những chú hổ trắng này không được sinh ra đủ các điều kiện trên và đã bị giết khi sinh ra .
ທ່ານຕ້ອງການຟັງຫຍັງ? ກັບບ້ານແລະຖາມເມຍຂອງເຈົ້າວ່າລາວຕ້ອງການຫຍັງ?	Bạn cần nghe gì ? Về nhà hỏi vợ bạn cô ấy cần gì ?
ແລະເປັນຫຍັງການກີດຂວາງ, ກີດຂວາງ, ກະຕຸ້ນຕົວຈິງ?	Và tại sao sự ngăn trở , cấm cản lại thật sự kích thích đến vậy ?
ແຕ່ດຽວນີ້, ບາງສິ່ງບາງຢ່າງທີ່ມີພະລັງຫຼາຍ ກຳ ລັງ ດຳ ເນີນຢູ່.	Nhưng hiện tại , một việc với quyền lực cực kì mạnh mẽ đang tiếp diễn .
ສະນັ້ນ, ພວກເຂົາໄດ້ສະກັດເອົາເຊື້ອສາຍທີ່ມີແສງສະຫວ່າງ, ຈາກນັ້ນເອົາລົງໃນຈຸລັງຂອງສັດ.	Vậy thì , người ta trích gen phát sáng đó , rồi đưa vào tế bào động vật .
ມັນແມ່ນປະເພດຂໍ້ມູນທີ່ພວກເຮົາ ກຳ ລັງໃຫ້ພວກເຮົາແກ່ອາເມລິກາ	Đó là kiểu thông tin mà tất cả chúng ta đều đang đưa ra chúng ta đưa cho Mỹ
ຂ້ອຍຮູ້ວ່າເດັກນ້ອຍຈະບໍ່ເຂົ້າຮ່ວມໃນການສົນທະນາຄະນິດສາດເພາະວ່າເດັກນ້ອຍບາງຄົນຮູ້ສູດ, ເດັກນ້ອຍບາງຄົນຮູ້ວິທີການໃຊ້ສູດດີກ່ວາຂ້ອຍ. ສະນັ້ນຂ້ອຍຈະບໍ່ເວົ້າກ່ຽວກັບເລື່ອງນີ້.	Và tôi biết những đứa trẻ sẽ không tham gia vào một cuộc bàn luận về toán học bởi vì một vài đứa biết công thức , một vài đứa khác biết cách vận dụng công thức tốt hơn tôi . Vì vậy , tôi sẽ không nói về điều này .
ນີ້ແມ່ນເຫດການວັດທະນະທຳມີຄວາມໝາຍເພື່ອໃຫ້ຜູ້ຊົມ ຫວຽດນາມ ຊອກຮູ້, ຄົ້ນຫາກ່ຽວກັບປະຊາຊົນ, ຊີວິດການເປັນຢູ່ຫຼາຍບ່ອນໃນໂລກ.	Thông qua Liên hoan phim, Việt Nam có dịp mở rộng giao lưu, hợp tác trong lĩnh vực văn hoá với các quốc gia châu Âu.
ຕອນເຊົ້າວັນທີ 10 ມັງກອນ, ຢູ່ຮ່າໂນ້ຍ, ກົມໃຫຍ່ທ່ອງທ່ຽວ, ວາລະສານທ່ອງທ່ຽວ ໄດ້ຈັດຕັ້ງການປຸກລະດົມການເສັງພາບຖ່າຍສິລະປະທ່ອງທ່ຽວທົ່ວປະເທດຄັ້ງທີ 8 ດ້ວຍຫົວຂໍ້ວ່າ “ຂ້າພະເຈົ້າຮັກຫວຽດນາມ” ດ້ວຍການປະສານງານແລະການອຸປະຖໍາຂອງສະມາຄົມນັກຖ່າຍຮູບຫວຽດນາມ.	Sáng 10/1, tại Hà Nội, Tổng cục Du lịch, Tạp chí Du lịch tổ chức phát động cuộc thi ảnh nghệ thuật Du lịch toàn quốc lần thứ 8 với chủ đề “Tôi yêu Việt Nam” với sự phối hợp và bảo trợ của Hội Nghệ sĩ Nhiếp ảnh Việt Nam.
ແລະໃນທີ່ສຸດກໍ່ເພີ່ມຄຸນຄ່າຂອງພວກເຂົາ.	Và cuối cùng điều đó được cộng thêm vào các giá trị của họ .
ທ່ານເອກອັກຄະລັດຖະທູດ ຕານີ ແສງລັດ ຊຸກຍູ້ເພື່ອໃຫ້ 2 ປະເທດໄດ້ລົງນາມບົດບັນທຶກຊ່ວຍຈຳວ່າດ້ວຍການຮ່ວມມືການສຶກສາທີ່ໄດ້ລົງນາມໃນປີ 2004 ຄືນໃໝ່ໂດຍໄວ; ສືບຕໍ່ໜູນຊ່ວຍບັນດາໂຄງການ, ລາຍການທີ່ພວມໄດ້ຮັບການຜັນຂະຫຍາຍຢູ່ ຫວຽດນາມ ເປັນຕົ້ນແມ່ນຫຼັກສູດການສອນພາສາໄທ ຢູ່ຕາມໂຮງຮຽນມະຫາວິທະຍາໄລຂອງ ຫວຽດນາມ; ໜູນຊ່ວຍຍູ້ແຮງການສິດສອນພາສາ ຫວຽດ ຢູ່ ໄທ; ໜູນຊ່ວຍກະຊວງສຶກສາ ແລະ ບຳລຸງສ້າງໃນການສ້າງຕັ້ງສູນພາສາ ແລະ ການສຶກສາ ຫວຽດນາມ ຢູ່ ໄທ.	Bộ trưởng đề nghị Đại sứ Tanee Sangrat thúc đẩy để hai nước sớm ký lại Bản ghi nhớ hợp tác giáo dục đã ký kết từ năm 2004; tiếp tục hỗ trợ các dự án, chương trình đang được triển khai tại Việt Nam như chương trình giảng dạy tiếng Thái tại các trường đại học của Việt Nam; hỗ trợ đẩy mạnh việc giảng dạy tiếng Việt tại Thái Lan.
